@RELATION movies
@ATTRIBUTE undermining  NUMERIC
@ATTRIBUTE inflatable  NUMERIC
@ATTRIBUTE blasts  NUMERIC
@ATTRIBUTE assinelli  NUMERIC
@ATTRIBUTE staircase  NUMERIC
@ATTRIBUTE posture  NUMERIC
@ATTRIBUTE allegations  NUMERIC
@ATTRIBUTE partment  NUMERIC
@ATTRIBUTE redundancy  NUMERIC
@ATTRIBUTE pigeon  NUMERIC
@ATTRIBUTE rarity  NUMERIC
@ATTRIBUTE fairies  NUMERIC
@ATTRIBUTE styling  NUMERIC
@ATTRIBUTE lejandro  NUMERIC
@ATTRIBUTE usannah  NUMERIC
@ATTRIBUTE dogmatic  NUMERIC
@ATTRIBUTE cutie  NUMERIC
@ATTRIBUTE undressing  NUMERIC
@ATTRIBUTE cuter  NUMERIC
@ATTRIBUTE usical  NUMERIC
@ATTRIBUTE journal  NUMERIC
@ATTRIBUTE raccoon  NUMERIC
@ATTRIBUTE mbraces  NUMERIC
@ATTRIBUTE oggy  NUMERIC
@ATTRIBUTE pavement  NUMERIC
@ATTRIBUTE bail  NUMERIC
@ATTRIBUTE hijacking  NUMERIC
@ATTRIBUTE freighter  NUMERIC
@ATTRIBUTE tread  NUMERIC
@ATTRIBUTE milking  NUMERIC
@ATTRIBUTE rooper  NUMERIC
@ATTRIBUTE rixie  NUMERIC
@ATTRIBUTE sanctuary  NUMERIC
@ATTRIBUTE flirt  NUMERIC
@ATTRIBUTE cultivated  NUMERIC
@ATTRIBUTE olnists  NUMERIC
@ATTRIBUTE flinches  NUMERIC
@ATTRIBUTE deepest  NUMERIC
@ATTRIBUTE coyote  NUMERIC
@ATTRIBUTE lumbers  NUMERIC
@ATTRIBUTE ohns  NUMERIC
@ATTRIBUTE acobson  NUMERIC
@ATTRIBUTE uñuel  NUMERIC
@ATTRIBUTE tropes  NUMERIC
@ATTRIBUTE infatuated  NUMERIC
@ATTRIBUTE ingered  NUMERIC
@ATTRIBUTE ildegard  NUMERIC
@ATTRIBUTE aa  NUMERIC
@ATTRIBUTE rainor  NUMERIC
@ATTRIBUTE ek  NUMERIC
@ATTRIBUTE snarl  NUMERIC
@ATTRIBUTE favored  NUMERIC
@ATTRIBUTE terminology  NUMERIC
@ATTRIBUTE believably  NUMERIC
@ATTRIBUTE ii  NUMERIC
@ATTRIBUTE ja  NUMERIC
@ATTRIBUTE oddenberry  NUMERIC
@ATTRIBUTE mr  NUMERIC
@ATTRIBUTE nr  NUMERIC
@ATTRIBUTE inexpensive  NUMERIC
@ATTRIBUTE bricks  NUMERIC
@ATTRIBUTE rabat  NUMERIC
@ATTRIBUTE nastier  NUMERIC
@ATTRIBUTE nasties  NUMERIC
@ATTRIBUTE timpy  NUMERIC
@ATTRIBUTE chauvinist  NUMERIC
@ATTRIBUTE tw  NUMERIC
@ATTRIBUTE wayward  NUMERIC
@ATTRIBUTE ui  NUMERIC
@ATTRIBUTE uz  NUMERIC
@ATTRIBUTE protesting  NUMERIC
@ATTRIBUTE xe  NUMERIC
@ATTRIBUTE lones  NUMERIC
@ATTRIBUTE ieslowski  NUMERIC
@ATTRIBUTE churches  NUMERIC
@ATTRIBUTE gasping  NUMERIC
@ATTRIBUTE impetus  NUMERIC
@ATTRIBUTE enamored  NUMERIC
@ATTRIBUTE eystone  NUMERIC
@ATTRIBUTE ressler  NUMERIC
@ATTRIBUTE pitchfork  NUMERIC
@ATTRIBUTE avert  NUMERIC
@ATTRIBUTE virginal  NUMERIC
@ATTRIBUTE iggest  NUMERIC
@ATTRIBUTE forlorn  NUMERIC
@ATTRIBUTE sprinkling  NUMERIC
@ATTRIBUTE coffins  NUMERIC
@ATTRIBUTE contrives  NUMERIC
@ATTRIBUTE characterisations  NUMERIC
@ATTRIBUTE painstakingly  NUMERIC
@ATTRIBUTE digger  NUMERIC
@ATTRIBUTE underwhelmed  NUMERIC
@ATTRIBUTE amlin  NUMERIC
@ATTRIBUTE eshammiya  NUMERIC
@ATTRIBUTE searing  NUMERIC
@ATTRIBUTE unspecified  NUMERIC
@ATTRIBUTE loppy  NUMERIC
@ATTRIBUTE unmatched  NUMERIC
@ATTRIBUTE lavished  NUMERIC
@ATTRIBUTE bend  NUMERIC
@ATTRIBUTE class {Positive,Negative}
@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negative
